id,date,type,temp,,,,
EZE00100082TMAX,17760917,,197,,,E,
EZE00100082TMAX,17760918,,153,,,E,
EZE00100082TMAX,17760919,,136,,,E,
EZE00100082TMAX,17760920,,68,,,E,
EZE00100082TMAX,17760921,,92,,,E,
EZE00100082TMAX,17760922,,111,,,E,
EZE00100082TMAX,17760923,,123,,,E,
EZE00100082TMAX,17760924,,153,,,E,
EZE00100082TMAX,17760925,,187,,,E,
EZE00100082TMAX,17760926,,202,,,E,
EZE00100082TMAX,17760927,,237,,,E,
EZE00100082TMAX,17760928,,226,,,E,
EZE00100082TMAX,17760929,,215,,,E,
EZE00100082TMAX,17760930,,186,,,E,
EZE00100082TMAX,17761001,,165,,,E,
EZE00100082TMAX,17761002,,164,,,E,
EZE00100082TMAX,17761003,,153,,,E,
EZE00100082TMAX,17761004,,148,,,E,
EZE00100082TMAX,17761005,,148,,,E,
EZE00100082TMAX,17761006,,164,,,E,
EZE00100082TMAX,17761007,,148,,,E,
EZE00100082TMAX,17761008,,147,,,E,
EZE00100082TMAX,17761009,,150,,,E,
EZE00100082TMAX,17761010,,112,,,E,
EZE00100082TMAX,17761011,,92,,,E,
EZE00100082TMAX,17761012,,86,,,E,
EZE00100082TMAX,17761013,,75,,,E,
EZE00100082TMAX,17761014,,90,,,E,
EZE00100082TMAX,17761015,,87,,,E,
EZE00100082TMAX,17761016,,114,,,E,
EZE00100082TMAX,17761017,,114,,,E,
EZE00100082TMAX,17761018,,142,,,E,
EZE00100082TMAX,17761019,,155,,,E,
EZE00100082TMAX,17761020,,135,,,E,
EZE00100082TMAX,17761021,,84,,,E,
EZE00100082TMAX,17761022,,95,,,E,
EZE00100082TMAX,17761023,,95,,,E,
EZE00100082TMAX,17761024,,94,,,E,
EZE00100082TMAX,17761025,,87,,,E,
EZE00100082TMAX,17761026,,110,,,E,
EZE00100082TMAX,17761027,,83,,,E,
EZE00100082TMAX,17761028,,99,,,E,
EZE00100082TMAX,17761029,,80,,,E,
EZE00100082TMAX,17761030,,80,,,E,
EZE00100082TMAX,17761031,,67,,,E,
EZE00100082TMAX,17761101,,95,,,E,
EZE00100082TMAX,17761102,,61,,,E,
EZE00100082TMAX,17761103,,61,,,E,
EZE00100082TMAX,17761104,,55,,,E,
EZE00100082TMAX,17761105,,23,,,E,
EZE00100082TMAX,17761106,,34,,,E,
EZE00100082TMAX,17761107,,10,,,E,
EZE00100082TMAX,17761108,,6,,,E,
EZE00100082TMAX,17761109,,6,,,E,
EZE00100082TMAX,17761110,,12,,,E,
EZE00100082TMAX,17761111,,14,,,E,
EZE00100082TMAX,17761112,,34,,,E,
EZE00100082TMAX,17761113,,48,,,E,
EZE00100082TMAX,17761114,,86,,,E,
EZE00100082TMAX,17761115,,103,,,E,
EZE00100082TMAX,17761116,,89,,,E,
EZE00100082TMAX,17761117,,98,,,E,
EZE00100082TMAX,17761118,,76,,,E,
EZE00100082TMAX,17761119,,93,,,E,
EZE00100082TMAX,17761120,,132,,,E,
EZE00100082TMAX,17761121,,64,,,E,
EZE00100082TMAX,17761122,,63,,,E,
EZE00100082TMAX,17761123,,41,,,E,
EZE00100082TMAX,17761124,,56,,,E,
EZE00100082TMAX,17761125,,35,,,E,
EZE00100082TMAX,17761126,,22,,,E,
EZE00100082TMAX,17761127,,24,,,E,
EZE00100082TMAX,17761128,,42,,,E,
EZE00100082TMAX,17761129,,63,,,E,
EZE00100082TMAX,17761130,,61,,,E,
EZE00100082TMAX,17761201,,58,,,E,
EZE00100082TMAX,17761202,,55,,,E,
EZE00100082TMAX,17761203,,55,,,E,
EZE00100082TMAX,17761204,,29,,,E,
EZE00100082TMAX,17761205,,11,,,E,
EZE00100082TMAX,17761206,,6,,,E,
EZE00100082TMAX,17761207,,16,,,E,
EZE00100082TMAX,17761208,,11,,,E,
EZE00100082TMAX,17761209,,-3,,,E,
EZE00100082TMAX,17761210,,-25,,,E,
EZE00100082TMAX,17761211,,1,,,E,
EZE00100082TMAX,17761212,,0,,,E,
EZE00100082TMAX,17761213,,-6,,,E,
EZE00100082TMAX,17761214,,-6,,,E,
EZE00100082TMAX,17761215,,-10,,,E,
EZE00100082TMAX,17761216,,-5,,,E,
EZE00100082TMAX,17761217,,25,,,E,
EZE00100082TMAX,17761218,,5,,,E,
EZE00100082TMAX,17761219,,-1,,,E,
EZE00100082TMAX,17761220,,5,,,E,
EZE00100082TMAX,17761221,,34,,,E,
EZE00100082TMAX,17761222,,70,,,E,
EZE00100082TMAX,17761223,,73,,,E,
EZE00100082TMAX,17761224,,42,,,E,
EZE00100082TMAX,17761225,,23,,,E,
EZE00100082TMAX,17761226,,12,,,E,
EZE00100082TMAX,17761227,,-16,,,E,
EZE00100082TMAX,17761228,,-31,,,E,
EZE00100082TMAX,17761229,,-60,,,E,
EZE00100082TMAX,17761230,,-6,,,E,
EZE00100082TMAX,17761231,,-15,,,E,
EZE00100082TMIN,17760101,,-43,,,E,
EZE00100082TMIN,17760102,,-70,,,E,
EZE00100082TMIN,17760103,,-70,,,E,
EZE00100082TMIN,17760104,,-78,,,E,
EZE00100082TMIN,17760105,,-73,,,E,
EZE00100082TMIN,17760106,,-47,,,E,
EZE00100082TMIN,17760107,,-53,,,E,
EZE00100082TMIN,17760108,,-42,,,E,
EZE00100082TMIN,17760109,,-32,,,E,
EZE00100082TMIN,17760110,,-9,,,E,
EZE00100082TMIN,17760111,,-10,,,E,
EZE00100082TMIN,17760112,,-14,,,E,
EZE00100082TMIN,17760113,,-38,,,E,
EZE00100082TMIN,17760114,,-66,,,E,
EZE00100082TMIN,17760115,,-104,,,E,
EZE00100082TMIN,17760116,,-104,,,E,
EZE00100082TMIN,17760117,,-63,,,E,
EZE00100082TMIN,17760118,,-121,,,E,
EZE00100082TMIN,17760119,,-182,,,E,
EZE00100082TMIN,17760120,,-196,,,E,
EZE00100082TMIN,17760121,,-196,,,E,
EZE00100082TMIN,17760122,,-140,,,E,
EZE00100082TMIN,17760123,,-118,,,E,
EZE00100082TMIN,17760124,,-93,,,E,
EZE00100082TMIN,17760125,,-110,,,E,
EZE00100082TMIN,17760126,,-166,,,E,
EZE00100082TMIN,17760127,,-189,,,E,
EZE00100082TMIN,17760128,,-227,,,E,
EZE00100082TMIN,17760129,,-220,,,E,
EZE00100082TMIN,17760130,,-192,,,E,
EZE00100082TMIN,17760131,,-208,,,E,
EZE00100082TMIN,17760201,,-215,,,E,
EZE00100082TMIN,17760202,,-207,,,E,
EZE00100082TMIN,17760203,,-133,,,E,
EZE00100082TMIN,17760204,,-37,,,E,
EZE00100082TMIN,17760205,,21,,,E,
EZE00100082TMIN,17760206,,27,,,E,
EZE00100082TMIN,17760207,,27,,,E,
EZE00100082TMIN,17760208,,27,,,E,
EZE00100082TMIN,17760209,,38,,,E,
EZE00100082TMIN,17760210,,46,,,E,
EZE00100082TMIN,17760211,,33,,,E,
EZE00100082TMIN,17760212,,28,,,E,
EZE00100082TMIN,17760213,,23,,,E,
EZE00100082TMIN,17760214,,26,,,E,
EZE00100082TMIN,17760215,,37,,,E,
EZE00100082TMIN,17760216,,21,,,E,
EZE00100082TMIN,17760217,,29,,,E,
EZE00100082TMIN,17760218,,21,,,E,
EZE00100082TMIN,17760219,,16,,,E,
EZE00100082TMIN,17760220,,33,,,E,
EZE00100082TMIN,17760221,,34,,,E,
EZE00100082TMIN,17760222,,30,,,E,
EZE00100082TMIN,17760223,,18,,,E,
EZE00100082TMIN,17760224,,26,,,E,
EZE00100082TMIN,17760225,,21,,,E,
EZE00100082TMIN,17760226,,33,,,E,
EZE00100082TMIN,17760227,,73,,,E,
EZE00100082TMIN,17760228,,60,,,E,
EZE00100082TMIN,17760229,,61,,,E,
EZE00100082TMIN,17760301,,41,,,E,
EZE00100082TMIN,17760302,,37,,,E,
EZE00100082TMIN,17760303,,12,,,E,
EZE00100082TMIN,17760304,,2,,,E,
EZE00100082TMIN,17760305,,-3,,,E,
EZE00100082TMIN,17760306,,8,,,E,
EZE00100082TMIN,17760307,,8,,,E,
EZE00100082TMIN,17760308,,5,,,E,
EZE00100082TMIN,17760309,,26,,,E,
EZE00100082TMIN,17760310,,46,,,E,
EZE00100082TMIN,17760311,,45,,,E,
EZE00100082TMIN,17760312,,30,,,E,
EZE00100082TMIN,17760313,,3,,,E,
EZE00100082TMIN,17760314,,25,,,E,
EZE00100082TMIN,17760315,,48,,,E,
EZE00100082TMIN,17760316,,57,,,E,
EZE00100082TMIN,17760317,,29,,,E,
EZE00100082TMIN,17760318,,-6,,,E,
EZE00100082TMIN,17760319,,5,,,E,
EZE00100082TMIN,17760320,,34,,,E,
EZE00100082TMIN,17760321,,25,,,E,
EZE00100082TMIN,17760322,,3,,,E,
EZE00100082TMIN,17760323,,5,,,E,
EZE00100082TMIN,17760324,,38,,,E,
EZE00100082TMIN,17760325,,15,,,E,
EZE00100082TMIN,17760326,,-7,,,E,
EZE00100082TMIN,17760327,,-5,,,E,
EZE00100082TMIN,17760328,,2,,,E,
EZE00100082TMIN,17760329,,14,,,E,
EZE00100082TMIN,17760330,,-3,,,E,
EZE00100082TMIN,17760331,,5,,,E,
EZE00100082TMIN,17760401,,44,,,E,
EZE00100082TMIN,17760402,,19,,,E,
EZE00100082TMIN,17760403,,7,,,E,
EZE00100082TMIN,17760404,,47,,,E,
EZE00100082TMIN,17760405,,-3,,,E,
EZE00100082TMIN,17760406,,-17,,,E,
EZE00100082TMIN,17760407,,4,,,E,
EZE00100082TMIN,17760408,,-4,,,E,
EZE00100082TMIN,17760409,,10,,,E,
EZE00100082TMIN,17760410,,30,,,E,
EZE00100082TMIN,17760411,,31,,,E,
EZE00100082TMIN,17760412,,30,,,E,
EZE00100082TMIN,17760413,,51,,,E,
EZE00100082TMIN,17760414,,36,,,E,
EZE00100082TMIN,17760415,,61,,,E,
EZE00100082TMIN,17760416,,40,,,E,
EZE00100082TMIN,17760417,,46,,,E,
EZE00100082TMIN,17760418,,75,,,E,
EZE00100082TMIN,17760419,,100,,,E,
EZE00100082TMIN,17760420,,88,,,E,
EZE00100082TMIN,17760421,,109,,,E,
EZE00100082TMIN,17760422,,50,,,E,
EZE00100082TMIN,17760423,,40,,,E,
EZE00100082TMIN,17760424,,54,,,E,
EZE00100082TMIN,17760425,,66,,,E,
EZE00100082TMIN,17760426,,40,,,E,
EZE00100082TMIN,17760427,,45,,,E,
EZE00100082TMIN,17760428,,58,,,E,
EZE00100082TMIN,17760429,,40,,,E,
EZE00100082TMIN,17760430,,40,,,E,
EZE00100082TMIN,17760501,,40,,,E,
EZE00100082TMIN,17760502,,52,,,E,
EZE00100082TMIN,17760503,,60,,,E,
EZE00100082TMIN,17760504,,44,,,E,
EZE00100082TMIN,17760505,,42,,,E,
EZE00100082TMIN,17760506,,56,,,E,
EZE00100082TMIN,17760507,,71,,,E,
EZE00100082TMIN,17760508,,70,,,E,
EZE00100082TMIN,17760509,,80,,,E,
EZE00100082TMIN,17760510,,78,,,E,
EZE00100082TMIN,17760511,,91,,,E,
EZE00100082TMIN,17760512,,102,,,E,
EZE00100082TMIN,17760513,,96,,,E,
EZE00100082TMIN,17760514,,112,,,E,
EZE00100082TMIN,17760515,,92,,,E,
EZE00100082TMIN,17760516,,77,,,E,
EZE00100082TMIN,17760517,,71,,,E,
EZE00100082TMIN,17760518,,75,,,E,
EZE00100082TMIN,17760519,,77,,,E,
EZE00100082TMIN,17760520,,132,,,E,
EZE00100082TMIN,17760521,,98,,,E,
EZE00100082TMIN,17760522,,76,,,E,
EZE00100082TMIN,17760523,,74,,,E,
EZE00100082TMIN,17760524,,73,,,E,
EZE00100082TMIN,17760525,,56,,,E,
EZE00100082TMIN,17760526,,49,,,E,
EZE00100082TMIN,17760527,,72,,,E,
EZE00100082TMIN,17760528,,98,,,E,
EZE00100082TMIN,17760529,,60,,,E,
EZE00100082TMIN,17760530,,88,,,E,
EZE00100082TMIN,17760531,,115,,,E,
EZE00100082TMIN,17760601,,134,,,E,
EZE00100082TMIN,17760602,,138,,,E,
EZE00100082TMIN,17760603,,136,,,E,
EZE00100082TMIN,17760604,,153,,,E,
EZE00100082TMIN,17760605,,172,,,E,
EZE00100082TMIN,17760606,,150,,,E,
EZE00100082TMIN,17760607,,133,,,E,
EZE00100082TMIN,17760608,,115,,,E,
EZE00100082TMIN,17760609,,121,,,E,
EZE00100082TMIN,17760610,,120,,,E,
EZE00100082TMIN,17760611,,139,,,E,
EZE00100082TMIN,17760612,,132,,,E,
EZE00100082TMIN,17760613,,150,,,E,
EZE00100082TMIN,17760614,,143,,,E,
EZE00100082TMIN,17760615,,130,,,E,
EZE00100082TMIN,17760616,,138,,,E,
EZE00100082TMIN,17760617,,140,,,E,
EZE00100082TMIN,17760618,,132,,,E,
EZE00100082TMIN,17760619,,131,,,E,
EZE00100082TMIN,17760620,,131,,,E,
EZE00100082TMIN,17760621,,139,,,E,
EZE00100082TMIN,17760622,,148,,,E,
EZE00100082TMIN,17760623,,144,,,E,
EZE00100082TMIN,17760624,,141,,,E,
EZE00100082TMIN,17760625,,133,,,E,
EZE00100082TMIN,17760626,,121,,,E,
EZE00100082TMIN,17760627,,112,,,E,
EZE00100082TMIN,17760628,,142,,,E,
EZE00100082TMIN,17760629,,152,,,E,
EZE00100082TMIN,17760630,,101,,,E,
EZE00100082TMIN,17760701,,117,,,E,
EZE00100082TMIN,17760702,,118,,,E,
EZE00100082TMIN,17760703,,126,,,E,
EZE00100082TMIN,17760704,,118,,,E,
EZE00100082TMIN,17760705,,135,,,E,
EZE00100082TMIN,17760706,,142,,,E,
EZE00100082TMIN,17760707,,169,,,E,
EZE00100082TMIN,17760708,,163,,,E,
EZE00100082TMIN,17760709,,131,,,E,
EZE00100082TMIN,17760710,,130,,,E,
EZE00100082TMIN,17760711,,155,,,E,
EZE00100082TMIN,17760712,,158,,,E,
EZE00100082TMIN,17760713,,163,,,E,
EZE00100082TMIN,17760714,,159,,,E,
EZE00100082TMIN,17760715,,142,,,E,
EZE00100082TMIN,17760716,,173,,,E,
EZE00100082TMIN,17760717,,175,,,E,
EZE00100082TMIN,17760718,,192,,,E,
EZE00100082TMIN,17760719,,166,,,E,
EZE00100082TMIN,17760720,,190,,,E,
EZE00100082TMIN,17760721,,203,,,E,
EZE00100082TMIN,17760722,,182,,,E,
EZE00100082TMIN,17760723,,183,,,E,
EZE00100082TMIN,17760724,,186,,,E,
EZE00100082TMIN,17760725,,169,,,E,
EZE00100082TMIN,17760726,,164,,,E,
EZE00100082TMIN,17760727,,164,,,E,
EZE00100082TMIN,17760728,,162,,,E,
EZE00100082TMIN,17760729,,160,,,E,
EZE00100082TMIN,17760730,,134,,,E,
EZE00100082TMIN,17760731,,144,,,E,
EZE00100082TMIN,17760801,,134,,,E,
EZE00100082TMIN,17760802,,140,,,E,
EZE00100082TMIN,17760803,,162,,,E,
EZE00100082TMIN,17760804,,172,,,E,
EZE00100082TMIN,17760805,,212,,,E,
EZE00100082TMIN,17760806,,163,,,E,
EZE00100082TMIN,17760807,,150,,,E,
EZE00100082TMIN,17760808,,144,,,E,
EZE00100082TMIN,17760809,,124,,,E,
EZE00100082TMIN,17760810,,134,,,E,
EZE00100082TMIN,17760811,,141,,,E,
EZE00100082TMIN,17760812,,155,,,E,
EZE00100082TMIN,17760813,,177,,,E,
EZE00100082TMIN,17760814,,175,,,E,
EZE00100082TMIN,17760815,,157,,,E,
EZE00100082TMIN,17760816,,155,,,E,
EZE00100082TMIN,17760817,,164,,,E,
EZE00100082TMIN,17760818,,148,,,E,
EZE00100082TMIN,17760819,,162,,,E,
EZE00100082TMIN,17760820,,162,,,E,
EZE00100082TMIN,17760821,,144,,,E,
EZE00100082TMIN,17760822,,133,,,E,
EZE00100082TMIN,17760823,,139,,,E,
EZE00100082TMIN,17760824,,119,,,E,
